"Id","Predicted"
15808,632.934895732247
15809,751.380355262213
15810,612.621667079946
15811,347.108413016629
15812,1699.31673033379
15813,509.714637375567
15814,1391.98966417284
15815,1470.71696915174
15816,626.932944708075
15817,630.843899487509
15818,1261.75987355146
15819,510.674067145424
15820,1717.58015625635
15821,914.174735495257
15822,939.915860228473
15823,1670.81234372912
15824,483.782017614596
15825,1237.4221988627
15826,1939.37775497519
15827,1457.24330948741
15828,234.747818870695
15829,589.399077345395
15830,1007.39754929462
15831,375.105187842304
15832,578.14388699142
15833,2682.92771460532
15834,668.639652630319
15835,1027.05884129279
15836,1112.10485891025
15837,524.270280257987
15838,398.747835354819
15839,1458.66514252927
15840,601.539305347184
15841,1347.34820357931
15842,1052.54362561141
15843,445.789082415293
15844,879.931384406012
15845,1995.97181158819
15846,366.006575067909
15847,674.816894485358
15848,1165.2666977212
15849,605.31938440644
15850,362.465305134279
15851,324.849874668378
15852,525.361793093916
15853,464.290435043854
15854,1060.30347798518
15855,628.049732364136
15856,1132.90818373163
15857,665.9030030899
15858,441.207025794458
15859,799.562698002166
15860,484.519530805027
15861,2113.41437149089
15862,422.654735404017
15863,461.666490064912
15864,1516.4778768886
15865,856.041749796765
15866,561.892977919906
15867,1692.07243235237
15868,1719.97319077462
15869,828.565418535981
15870,579.536986491034
15871,1255.1010541022
15872,610.002100161454
15873,1105.84243348581
15874,208.2486260738
15875,791.914155386369
15876,937.704578040845
15877,406.678658060479
15878,1491.90662649719
15879,318.204681567651
15880,645.702250407563
15881,437.281353241763
15882,1175.30328641166
15883,935.590641998232
15884,1649.46662833255
15885,946.035184282809
15886,698.747459427713
15887,612.143558515898
15888,335.847044957615
15889,1390.13660076952
15890,994.969508163468
15891,351.588237817701
15892,363.120747165688
15893,1515.96914991929
15894,1297.67348475123
15895,2462.01896521241
15896,1344.23554742807
15897,922.497909018071
15898,1249.77875064401
15899,890.341331937838
15900,698.438206880392
15901,1117.80488912394
15902,869.12451475763
15903,1058.4214715657
15904,871.537843571523
15905,1089.52168491095
15906,892.42440535374
15907,1273.70158408482
15908,849.169450805159
15909,923.853724301021
15910,621.707824662109
15911,1212.06238726716
15912,929.020719418
15913,585.167266898822
15914,717.011487836525
15915,796.969000622627
15916,408.965051957902
15917,543.322068945593
15918,1596.88428322983
15919,1710.57130466291
15920,1388.83761576131
15921,1196.00248620186
15922,510.375121347553
15923,1445.0993412507
15924,2164.63480775705
15925,1123.33591772569
15926,526.874679388021
15927,1836.63668285629
15928,542.52109219699
15929,1389.85802011995
15930,1489.83857075717
15931,594.287060037414
15932,541.850110419233
15933,1109.11098727779
15934,592.387194327681
15935,576.844004674842
15936,439.118950432576
15937,322.309341945332
15938,1764.21473866834
15939,509.425676154544
15940,3090.43917670319
15941,564.970178208239
15942,492.60708302027
15943,512.012652872954
15944,473.190243114978
15945,691.281571163725
15946,967.948961562847
15947,403.218661006078
15948,426.343666099335
15949,249.194707228879
15950,722.684982235471
15951,507.87346222835
15952,736.869947522871
15953,749.408292944836
15954,637.415278051011
15955,475.744345540767
15956,629.092619741941
15957,899.167898562648
15958,582.066867343677
15959,531.956764486973
15960,614.547349056798
15961,466.160799005761
15962,521.531601670861
15963,743.597755003514
15964,519.860471979876
15965,866.389549724785
15966,507.366666752411
15967,1008.11457582295
15968,912.229810039382
15969,981.75050052219
15970,1583.45512242543
15971,669.462734199501
15972,392.371241929509
15973,559.732760427298
15974,609.999288774064
15975,391.73953497233
15976,294.810053668781
15977,1054.72199011655
15978,484.740326908285
15979,1322.85568904143
15980,1324.31786045409
15981,1458.61054687999
15982,521.245625525999
15983,683.538284104678
15984,344.588125062369
15985,1017.36809977307
15986,1062.91380327901
15987,462.508996732875
15988,1302.97576177306
15989,1172.89086555209
15990,1374.96916915741
15991,591.83507957
15992,357.075378488789
15993,482.781864326897
15994,794.083646898736
15995,746.909262127016
15996,633.60164171465
15997,611.550270876236
15998,1187.36037353889
15999,473.296611988217
16000,504.641445456926
16001,573.847135707559
16002,865.907409384489
16003,834.459517434063
16004,369.392745556234
16005,393.191661769479
16006,1169.50362239514
16007,1968.96729544037
16008,603.199066943904
16009,299.429224245912
16010,512.349334089473
16011,2273.47294033716
16012,358.679065334932
16013,457.361234730567
16014,815.390991049157
16015,844.177639272613
16016,904.309121106048
16017,998.383620534773
16018,721.810275675057
16019,1061.80738802842
16020,411.912041464314
16021,1341.96529141615
16022,1204.6630768033
16023,704.715726431773
16024,1779.55095090498
16025,613.212831348167
16026,793.08146392914
16027,839.975468954649
16028,499.824814015523
16029,960.308573997818
16030,2091.97638595729
16031,1056.15062440108
16032,548.860110077086
16033,458.182115325409
16034,978.835635455776
16035,1405.56580277261
16036,503.873739332569
16037,576.285159711633
16038,411.917312624787
16039,596.152642163555
16040,857.673440643367
16041,739.24954730316
16042,603.967861133267
16043,617.608999807945
16044,706.386932367541
16045,902.292842474462
16046,460.085937152732
16047,383.762033446993
16048,499.183566981908
16049,858.454892096259
16050,594.742451352629
16051,1249.39033929205
16052,1283.34506806951
16053,565.36685968771
16054,645.197764060531
16055,1219.48969112963
16056,564.706571796918
16057,1203.09512254431
16058,1210.2757829059
16059,1428.08876089134
16060,521.350754617387
16061,264.088065979195
16062,1602.82297326413
16063,992.257174306102
16064,564.369521000086
16065,236.2272822679
16066,451.276449683909
16067,1172.60220581979
16068,808.435401129626
16069,2116.2483190338
16070,1690.07906328527
16071,1130.56265605864
16072,497.655995407831
16073,637.481036228023
16074,1254.8606402582
16075,411.521069309902
16076,849.739470808912
16077,1800.95486917118
16078,887.242141140521
16079,1171.52536910472
16080,559.84651410513
16081,910.754400165674
16082,679.074550408784
16083,361.507153690082
16084,1460.51899854205
16085,596.222247361467
16086,861.149027871296
16087,375.909109428167
16088,787.918401961594
16089,629.848373636594
16090,717.229560844057
16091,1652.00157592592
16092,571.33355843939
16093,810.683569460664
16094,1539.32197038211
16095,1442.17721261868
16096,481.892711961121
16097,774.08282404951
16098,248.187790868316
16099,700.298003687629
16100,707.535394797751
16101,946.992768051091
16102,1737.32561380406
16103,363.130586294113
16104,1002.19424877974
16105,1006.97156100631
16106,881.976966878856
16107,901.684666787628
16108,1375.16206087012
16109,671.10447802172
16110,569.598610435101
16111,1223.40040382638
16112,855.492088098513
16113,433.17437674841
16114,1017.61950506723
16115,663.491296803021
16116,507.356547972883
16117,1007.76242887698
16118,646.275268343691
16119,909.516401148047
16120,416.685211882767
16121,245.667575834588
16122,729.016198835079
16123,1453.3734497542
16124,657.34049579005
16125,1805.66132551236
16126,1252.33137906715
16127,1076.07767486752
16128,836.656768120881
16129,716.94739829256
16130,864.267761236405
16131,473.535112997882
16132,621.386499266691
16133,1774.69543402872
16134,607.456920374761
16135,566.354632081698
16136,1252.4853888849
16137,486.350792349882
16138,484.694290535169
16139,325.951137469022
16140,505.271172705796
16141,411.644095035537
16142,1618.83608852468
16143,629.85381570137
16144,725.294680187341
16145,495.853291582683
16146,340.688243625555
16147,2493.18576868356
16148,628.537007175042
16149,498.909300619535
16150,760.858886714421
16151,362.363155679438
16152,1560.02957041028
16153,1631.7243404702
16154,456.443094210026
16155,952.043187140196
16156,761.217976697727
16157,769.931050680772
16158,1692.48190564219
16159,1195.93195597308
16160,625.163432769439
16161,645.871573241141
16162,1139.1181863635
16163,451.235180389592
16164,1308.42800343941
16165,444.840981413386
16166,836.014404502999
16167,1022.16129993605
16168,801.720882970842
16169,998.029215800844
16170,432.339013719101
16171,696.885824553607
16172,556.872937723301
16173,648.588519593368
16174,518.440927535323
16175,533.980840826551
16176,965.178417025248
16177,531.210842589079
16178,357.255734211261
16179,893.746523421439
16180,772.731025200153
16181,864.909009923852
16182,1945.80443264333
16183,743.886030888117
16184,1689.47904622081
16185,1111.78545675673
16186,1362.79158550353
16187,595.472808491357
16188,1059.39427647988
16189,1392.00894207596
16190,670.188276380278
16191,951.734228656907
16192,432.1555145457
16193,1796.09534988171
16194,1906.988206497
16195,1373.37244074869
16196,534.727466319868
16197,648.948257132633
16198,643.438531693944
16199,979.448430590944
16200,1158.56597691886
16201,884.098903745785
16202,1764.03790740767
16203,523.772872252157
16204,1031.44649487763
16205,997.51158390556
16206,922.348516518837
16207,1306.6708384634
16208,1553.70044072371
16209,1575.1568639171
16210,391.743768153858
16211,495.060222650698
16212,1067.56532257616
16213,1783.01490217244
16214,718.253700481633
16215,1335.81062290475
16216,428.80103765565
16217,1156.61296023933
16218,729.662700751148
16219,671.317391441749
16220,693.727335488184
16221,406.635102512914
16222,259.161851494702
16223,756.119389466716
16224,580.61366443563
16225,1149.32932205241
16226,876.685544150775
16227,1154.56270452486
16228,542.665033006116
16229,1680.61299761974
16230,530.767849603479
16231,931.15228561584
16232,433.716383806884
16233,318.323723062451
16234,1141.21732687353
16235,1582.05220218416
16236,1196.75002352436
16237,1035.48625170632
16238,1449.37108549017
16239,699.109787624217
16240,535.672984051459
16241,340.340927087393
16242,814.7602691367
16243,565.26093498392
16244,577.175957808414
16245,609.660415340581
16246,958.969223774022
16247,1654.18362781123
16248,1879.15391733519
16249,506.421312550774
16250,1257.88668890294
16251,599.957748855446
16252,291.725178209664
16253,872.880077039689
16254,437.566424754295
16255,2000.51775807308
16256,523.220881313067
16257,422.665907320363
16258,708.308622314938
16259,922.382077551288
16260,719.447788124285
16261,440.664219636489
16262,664.326722921684
16263,861.834148796415
16264,1668.437279082
16265,1630.49533671054
16266,666.924248316508
16267,493.517728451554
16268,577.199937821971
16269,3631.23373792886
16270,1247.60635093834
16271,605.788037432225
16272,594.60441836576
16273,1496.9778793446
16274,629.028319400113
16275,1200.24372456797
16276,684.629671550442
16277,604.449624799388
16278,1038.26424302953
16279,573.881464968982
16280,1192.908674426
16281,523.668030402349
16282,1074.24964239663
16283,496.616616491699
16284,450.532525895798
16285,967.765628920592
16286,766.027060604434
16287,2030.75185643901
16288,554.409502113444
16289,973.188841959705
16290,377.266282031106
16291,910.266300398081
16292,549.269808719264
16293,646.168568850531
16294,381.346599440365
16295,1315.62163012835
16296,688.666346979383
16297,273.948763439002
16298,774.467581412238
16299,1006.69397534878
16300,590.289104486183
16301,1149.5827292121
16302,510.470908934094
16303,1245.52525548729
16304,1720.43968156823
16305,370.580797703474
16306,949.161450932167
16307,540.375856784093
16308,882.89343291354
16309,1091.16132061288
16310,456.325749137199
16311,1577.05358700061
16312,1301.64179478314
16313,466.706534428656
16314,671.137767873424
16315,502.299164108772
16316,496.943045022406
16317,514.557915696218
16318,961.414490796548
16319,435.42642665206
16320,397.343218480908
16321,688.146735891742
16322,711.270241785031
16323,712.942280382191
16324,1649.53455147862
16325,1574.78294811632
16326,1658.66087384878
16327,390.740771551532
16328,622.805221886231
16329,523.153724315613
16330,2098.38580444609
16331,514.63590559104
16332,495.15868513392
16333,1122.58442271712
16334,2040.60521436517
16335,1267.09653457295
16336,1423.84233485918
16337,2118.52907909705
16338,749.379582558385
16339,477.277535190339
16340,332.122669968409
16341,337.86990648681
16342,481.880469131026
16343,313.656465847595
16344,1313.77028166116
16345,790.632575485762
16346,458.723541809276
16347,1271.6757035777
16348,971.378206252553
16349,482.456343531614
16350,1430.7076286017
16351,1679.11420501005
16352,965.892340248643
16353,1115.16047508239
16354,1605.6058104344
16355,444.526479397067
16356,514.590227492062
16357,607.615022558896
16358,892.284744787479
16359,484.27437643353
16360,179.757545096778
16361,1670.50830191767
16362,620.045304825008
16363,536.173840521442
16364,341.937770396949
16365,833.008764479004
16366,1365.41978408102
16367,423.627940948898
16368,476.894289192587
16369,415.542994949436
16370,1145.91160837466
16371,440.934936777484
16372,432.642355090871
16373,615.614029323094
16374,2021.78349477706
16375,924.465970050209
16376,1087.41431131165
16377,1045.93217512012
16378,468.986229303551
16379,501.087715779149
16380,706.365915851848
16381,678.288245973844
16382,1675.37068404797
16383,1097.56756546011
16384,1122.85319247124
16385,738.918993746822
16386,1234.09424388939
16387,342.421010980914
16388,621.376430832741
16389,2036.86429457871
16390,554.671030681702
16391,546.530877580877
16392,2241.91478719705
16393,800.177184977177
16394,704.168141699334
16395,1571.31242064546
16396,632.184264441279
16397,606.938039403981
16398,535.814988188063
16399,776.355166273954
16400,1305.81532599104
16401,273.335255685451
16402,654.762883844474
16403,382.973698298613
16404,566.986013431582
16405,1179.35626341559
16406,1140.87078328052
16407,496.830059465329
16408,603.751373356562
16409,557.498994657215
16410,624.325265024407
16411,1768.2407053027
16412,348.313194392143
16413,555.29653169576
16414,436.692339619058
16415,664.919503776561
16416,726.731624077224
16417,679.571563106292
16418,611.365289338192
16419,431.8721029362
16420,260.427560349147
16421,1137.97648930552
16422,759.726328099263
16423,557.501210563353
16424,634.158265123724
16425,865.067043766009
16426,757.715429108444
16427,1139.8112678384
16428,1124.48981152703
16429,421.987703018132
16430,856.027474519788
16431,259.773827854275
16432,619.07531764157
16433,2315.94173278093
16434,810.399909247079
16435,1002.25988584537
16436,772.979234998249
16437,323.910835324267
16438,359.998082339763
16439,590.036809733917
16440,619.687701435538
16441,462.85027751448
16442,583.084204231399
16443,1566.62558059642
16444,840.70688770112
16445,507.925732940076
16446,1997.37401346287
16447,520.887352774584
16448,565.016694474045
16449,1971.52236462079
16450,538.823751753011
16451,1000.58765843232
16452,1116.92493143825
16453,626.554250449298
16454,1692.37832882773
16455,663.588827610387
16456,1436.68993507624
16457,423.51249007028
16458,344.20474551201
16459,572.326759180154
16460,685.524212322016
16461,623.293724569503
16462,368.166584200482
16463,792.695181669251
16464,958.667451660559
16465,2159.82173021019
16466,1145.75384684296
16467,608.266628578931
16468,1690.15434507389
16469,1631.90537766735
16470,2304.23698657295
16471,551.133861745868
16472,750.088028890793
16473,607.923798278191
16474,538.822970820089
16475,888.564916319759
16476,1232.65877582162
16477,264.602657708576
16478,590.832677858234
16479,1011.87384780117
16480,2024.13829507401
16481,507.60496070871
16482,414.965660052491
16483,1119.90408187344
16484,860.899796465526
16485,382.538078433859
16486,632.16880344852
16487,488.985286887227
16488,482.158693020302
16489,1815.42188570971
16490,638.548663028285
16491,684.764691744805
16492,633.947252383154
16493,1305.91332469172
16494,569.461314561543
16495,775.511864215648
16496,1326.73272693628
16497,798.623952818731
16498,533.190175820175
16499,530.699167333434
16500,373.405809910991
16501,371.764125033735
16502,1539.91241490055
16503,517.313616004439
16504,377.031762714802
16505,1043.00407372243
16506,985.602833241479
16507,940.698471172186
16508,1122.20853195423
16509,1388.9675166835
16510,748.318275129597
16511,472.185428426383
16512,458.755065253896
16513,631.078964493707
16514,515.791149551987
16515,418.977480392366
16516,496.957757537917
16517,893.896299218459
16518,384.376340615071
16519,341.322120178894
16520,812.848348583521
16521,1226.41441211154
16522,728.218832344502
16523,856.71465590362
16524,2210.91329825637
16525,1012.48163209757
16526,939.202245510411
16527,1238.94207968639
16528,508.613317834474
16529,738.98373231626
16530,1015.04264330461
16531,897.662262003684
16532,1827.81575812822
16533,485.467487960277
16534,662.534546754508
16535,862.405152411473
16536,1392.67407484565
16537,597.962150673893
16538,543.424888114935
16539,492.560749601535
16540,778.452267826093
16541,419.05530579769
16542,926.618705101756
16543,782.744180498008
16544,614.292847439111
16545,1094.92983290995
16546,918.120871107827
16547,492.146400156895
16548,625.375760195293
16549,546.392645006371
16550,1243.37300993651
16551,645.679659457078
16552,1708.05985433386
16553,369.720667266092
16554,353.211503739973
16555,1216.51761919768
16556,687.763820159487
16557,436.795303007898
16558,664.0383116391
16559,1459.34666196164
16560,708.883991609404
16561,498.065745245927
16562,417.703113027315
16563,1670.77086224065
16564,772.473617496446
16565,405.419179966854
16566,600.697979330077
16567,473.153891199028
16568,1201.9579388656
16569,682.485736535113
16570,840.673331890235
16571,354.79036065388
16572,623.408984952296
16573,459.791003555647
16574,504.240976880062
16575,318.674101431058
16576,336.586470041005
16577,357.680588008178
16578,451.794738565446
16579,1016.70056874213
16580,1229.84921268064
16581,1035.3785692567
16582,584.735840737152
16583,462.668166492612
16584,1389.72777992357
16585,1680.97522374867
16586,514.207853331991
16587,1874.42183695335
16588,382.431339057854
16589,687.273492705804
16590,558.005657027029
16591,354.807336964123
16592,345.116057491301
16593,1070.45169912748
16594,791.809184353819
16595,519.463356197284
16596,1172.82510453662
16597,1137.8590328105
16598,487.820576031062
16599,880.080080894926
16600,1141.0348828375
16601,550.177402507753
16602,546.281119034253
16603,990.67223626129
16604,1465.27364822823
16605,1501.40575790189
16606,620.58768455189
16607,931.497382297361
16608,629.205532524558
16609,594.577162560975
16610,1134.77862584763
16611,1120.26649303632
16612,409.980025363046
16613,563.287480799159
16614,561.073553415807
16615,532.44025535104
16616,2127.48977783535
16617,652.034787005719
16618,1828.32626199209
16619,1173.68512089708
16620,1344.69356088554
16621,622.124285517013
16622,517.20388418627
16623,1285.49955562354
16624,1406.13511061875
16625,1352.36015223723
16626,2039.53463978564
16627,413.856555707101
16628,496.216557030693
16629,1473.3305990484
16630,455.025342823078
16631,419.861180154856
16632,781.265691644854
16633,594.909979345848
16634,754.612064486976
16635,1138.12593948001
16636,1035.07848012962
16637,1318.65154892027
16638,728.58695288896
16639,2663.26315968578
16640,742.234152944093
16641,1450.07889700518
16642,1033.46664502273
16643,1504.49969265937
16644,297.882495755872
16645,384.068310084925
16646,384.327051245081
16647,2280.51037220105
16648,495.156748926421
16649,1345.62091840591
16650,614.160766101854
16651,548.124051479194
16652,556.410187202898
16653,1515.14276466784
16654,405.96662238475
16655,715.135951902086
16656,478.328115549087
16657,1847.44702770422
16658,1153.38416456423
16659,336.819442178458
16660,357.982596558069
16661,765.91768610242
16662,594.894893184961
16663,691.04585344113
16664,567.633993883569
16665,1674.87843926879
16666,679.9173471022
16667,751.404312455979
16668,552.858363694481
16669,816.602124305707
16670,475.290270302744
16671,1728.17695296941
16672,858.195216857923
16673,529.600793969722
16674,1748.1186997624
16675,566.252192520834
16676,537.817650903926
16677,824.132717019498
16678,1166.76061638297
16679,524.332027218032
16680,2396.99004390675
16681,638.876998106319
16682,908.331984464523
16683,2266.69010318194
16684,860.821483362958
16685,873.158807477161
16686,588.578109857287
16687,487.252055340723
16688,370.419276927758
16689,1019.24272566249
16690,632.583054501136
16691,1317.2757727114
16692,1595.33547898379
16693,722.620777775024
16694,479.614442684329
16695,411.528522142347
16696,404.240600606108
16697,828.736715829239
16698,769.397885861868
16699,1428.50234164096
16700,456.578581224985
16701,1115.03711985519
16702,865.053796095229
16703,602.169558299394
16704,1274.60325603093
16705,581.629067084064
16706,544.477829754531
16707,1351.27831009829
16708,443.856509282168
16709,462.2503891356
16710,1470.76183002938
16711,543.152568664893
16712,1544.91074310249
16713,1750.11547679916
16714,549.081037056788
16715,553.187518188973
16716,1043.71282886019
16717,466.329710507756
16718,553.9873435338
16719,2560.34110643871
16720,448.819787458637
16721,422.695522269951
16722,885.45100740281
16723,945.918490687569
16724,578.373048437156
16725,1714.58642656537
16726,622.553961130074
16727,541.043580656278
16728,472.709824464193
16729,758.921207741045
16730,650.769268148817
16731,529.593717886327
16732,559.219927240942
16733,972.775248802504
16734,701.015972527608
16735,1413.82092045642
16736,647.91522898091
16737,1955.62027016842
16738,252.74947969085
16739,1246.34922173668
16740,1065.69027209751
16741,1377.50223291739
16742,1462.09452874778
16743,662.360775994433
16744,869.434372995123
16745,1273.50684016512
16746,1304.46652931471
16747,935.428393636098
16748,2097.95761855252
16749,612.465254759106
16750,1570.65296604945
16751,475.51803664048
16752,1362.27079798275
16753,473.504266349458
16754,639.711421257044
16755,404.019690508175
16756,1272.48933318174
16757,1911.79440805475
16758,451.729742294743
16759,1955.38929532805
16760,675.375408220674
16761,1005.68476759317
16762,572.974213325355
16763,1000.15803689541
16764,630.947632163199
16765,961.36977580309
16766,1276.08299854367
16767,716.5350216099
16768,836.633088475882
16769,483.271993126485
16770,805.157697767423
16771,1153.34633587853
16772,520.679134753841
16773,551.885024877201
16774,829.51570593343
16775,581.277310146755
16776,1247.37283645471
16777,491.687719442837
16778,1814.41785887835
16779,275.848681305972
16780,1796.72159253635
16781,735.524733506527
16782,962.280304085586
16783,451.860508787532
16784,196.732657493681
16785,527.765656285328
16786,450.440682852957
16787,799.034493253728
16788,425.442109511176
16789,749.068050812701
16790,441.55573764653
16791,1486.63679201527
16792,2263.88661848585
16793,603.760021853334
16794,705.484196721662
16795,697.322513015256
16796,1102.00635704489
16797,732.405390000181
16798,834.969228762025
16799,2302.19103861618
16800,296.551893539752
16801,1454.4429323675
16802,1295.93958166222
16803,438.092748225335
16804,416.559945206481
16805,857.776222805032
16806,1036.83784268568
16807,1635.40878640763
16808,331.116690004551
16809,522.224402307994
16810,1543.74707625021
16811,1345.98392970842
16812,594.48192239765
16813,583.798253968145
16814,817.881076651551
16815,652.386241917419
16816,499.698723314865
16817,373.233731544943
16818,2040.72749078179
16819,1494.1014359827
16820,557.433499499843
16821,1694.72823360589
16822,986.707199476227
16823,753.57097354593
16824,1048.61642357661
16825,1027.33460611913
16826,1365.32634758487
16827,842.55322215131
16828,495.055684957152
16829,256.053929205554
16830,830.287953636267
16831,2246.99743140641
16832,2379.29068655303
16833,649.74524843389
16834,2059.50402978722
16835,490.664378603712
16836,531.452169372735
16837,909.57207689325
16838,476.736956005248
16839,1007.45454528276
16840,651.619265898425
16841,448.487132942883
16842,194.542767308107
16843,679.411815961996
16844,347.084242169597
16845,909.275402269937
16846,403.663382048229
16847,1152.91164548172
16848,506.630930540371
16849,435.822896722428
16850,2947.38303184116
16851,1014.18410315564
16852,447.154472350098
16853,1155.84163280617
16854,444.996737102931
16855,885.204214519465
16856,1467.58208129905
16857,818.390374692831
16858,2223.90677425364
16859,495.294247254938
16860,517.293860414267
16861,914.542856844133
16862,911.414900485347
16863,1074.20949439157
16864,363.088527234609
16865,170.332769862107
16866,621.046985844082
16867,400.060573940716
16868,1659.54201441173
16869,405.653799968395
16870,270.21033611583
16871,425.999056505954
16872,1035.34555867516
16873,1283.67991619401
16874,440.462059577644
16875,503.320871874944
16876,795.483128720131
16877,497.068065363104
16878,542.397903256714
16879,525.416352475301
16880,460.053401213605
16881,616.334194960145
16882,300.303451456783
16883,561.81682362343
16884,600.374765549119
16885,509.110621158258
16886,710.191905075447
16887,893.260443295192
16888,1584.60111602162
16889,880.349649064905
16890,718.182505377819
16891,614.352023579157
16892,1953.04640366358
16893,594.940552115475
16894,2043.39689544429
16895,1020.65897999192
16896,782.532380113018
16897,1026.39681589229
16898,440.788815428179
16899,533.37001571689
16900,761.261623183502
16901,1289.17819340982
16902,1260.73765912804
16903,1217.30006125624
16904,1427.94253195343
16905,411.946834776825
16906,1122.70789088476
16907,472.559821668248
16908,2176.07574348061
16909,427.544593778259
16910,337.287770878979
16911,927.211478548172
16912,1751.42012966715
16913,1165.54582221824
16914,734.087321415255
16915,535.084166742485
16916,757.789909128429
16917,1304.84550004346
16918,1731.35424580247
16919,950.869887213114
16920,672.269746333573
16921,598.723447274954
16922,1228.26693529014
16923,834.915981029341
16924,799.888487575856
16925,3052.8590551594
16926,775.157192703181
16927,415.932997271275
16928,2334.90292998622
16929,1538.28807562331
16930,490.281392068256
16931,957.986172449588
16932,535.274512513824
16933,480.727160946736
16934,533.456778092434
16935,807.650186863314
16936,605.519456091879
16937,1057.98594450034
16938,444.796548278845
16939,755.940907180806
16940,452.272389404779
16941,1527.06678393056
16942,1016.0813303155
16943,696.526307727913
16944,649.317979396459
16945,974.789034455011
16946,340.204384057018
16947,1482.80175474197
16948,529.0774622939
16949,445.095124052475
16950,1734.0031788853
16951,435.483800165593
16952,904.11409739416
16953,1312.64731128302
16954,476.821930109463
16955,1255.42881736567
16956,1630.10148385044
16957,1754.77416085368
16958,1087.11808768797
16959,1479.92932205476
16960,1454.59992496189
16961,945.239053614259
16962,558.004331772479
16963,2015.82799778701
16964,335.814471383689
16965,306.218248917947
16966,442.899559285846
16967,1632.237856729
16968,540.406254924218
16969,468.451516616683
16970,649.442135419608
16971,1424.11684976866
16972,1751.98666138007
16973,1358.16982536315
16974,816.730708773478
16975,385.479527391848
16976,743.597565080851
16977,826.431284403493
16978,1525.01995388487
16979,477.686322544891
16980,2336.52556711318
16981,1944.32360140311
16982,607.821894239319
16983,972.92072048521
16984,623.36099414624
16985,464.491608464387
16986,657.990764284921
16987,774.349892326152
16988,650.119632786115
16989,1100.79108857077
16990,450.124524104567
16991,474.838837414042
16992,392.766249240872
16993,1673.51350619047
16994,764.335858363982
16995,1026.08695517332
16996,594.32109325993
16997,613.00739855506
16998,1767.56620985023
16999,515.945855141037
17000,436.076950685613
17001,2270.08362314163
17002,1653.13532155669
17003,583.567939700092
17004,859.91509290253
17005,1076.87603625527
17006,823.700353904208
17007,551.872601401403
17008,1133.21606098051
17009,335.500069206267
17010,305.290280760639
17011,671.242826525865
17012,1144.23445502469
17013,1127.40274711929
17014,914.529571760067
17015,601.891843605363
17016,1584.46702271961
17017,1078.1361468248
17018,567.408246589218
17019,406.741415996622
17020,396.67563098824
17021,817.708957884552
17022,825.200903830638
17023,919.450066585225
17024,925.500012776638
17025,271.341731322776
17026,912.146934626325
17027,801.765307961707
17028,1687.01147905665
17029,943.272696129279
17030,654.953097352632
17031,278.481202174596
17032,463.393256145886
17033,1756.52260058954
17034,1406.59075829896
17035,479.477379992925
17036,901.842697360011
17037,946.23713610796
17038,999.096248458172
17039,851.935769422817
17040,248.961690697448
17041,1834.86563744057
17042,617.109317770392
17043,569.437083162519
17044,643.15040922415
17045,473.759503474037
17046,369.642782690034
17047,1752.425772372
17048,629.437967727996
17049,573.558681271827
17050,232.19169287361
17051,1278.62484805876
17052,691.585115570556
17053,502.868649031144
17054,928.246017930632
17055,1739.03259216623
17056,1580.60613211908
17057,1212.18281787616
17058,602.985575613482
17059,645.53698681349
17060,1137.53826392251
17061,1375.75485292268
17062,361.009702341147
17063,375.797541933583
17064,1415.29596877861
17065,814.308267789901
17066,237.996517819476
17067,425.667913476491
17068,1566.34617253408
17069,333.609772749
17070,529.953504946457
17071,1078.70455611538
17072,620.952713989816
17073,1324.44036517969
17074,693.826366256967
17075,574.792121451501
17076,1172.04683295765
17077,370.458689019655
17078,756.085955172403
17079,1309.69057446488
17080,1299.51081559907
17081,657.125175252755
17082,676.946101586227
17083,681.317533741081
17084,2086.51382954732
17085,496.847717119325
17086,695.323326892081
17087,344.250895315721
17088,872.772937141754
17089,580.365121244484
17090,510.201325109148
17091,837.062310770204
17092,2298.10495758292
17093,414.179016904044
17094,575.49942758053
17095,689.736194996879
17096,430.126919838206
17097,717.854186624401
17098,587.349537128619
17099,701.107192660962
17100,566.808825359407
17101,385.213167532496
17102,719.644388822755
17103,1170.90794253158
17104,1234.64701692518
17105,762.860426406136
17106,756.709121489304
17107,472.440751245189
17108,438.022197655613
17109,920.3509942786
17110,1935.24951024086
17111,362.919591168474
17112,890.473334566836
17113,1045.2121861468
17114,665.490882571879
17115,556.905277527809
17116,1280.94983520922
17117,2621.56546950369
17118,769.617127539646
17119,885.233932818945
17120,313.781956004968
17121,819.664397973722
17122,601.415600575047
17123,1335.32268851546
17124,313.784096830165
17125,514.565540171664
17126,862.976002717332
17127,344.915432868698
17128,412.763432702721
17129,518.110299136859
17130,439.623707507684
17131,907.248436294603
17132,513.874155240704
17133,1746.45105432946
17134,478.44552259138
17135,685.549974350196
17136,464.473816703323
17137,1252.68714661177
17138,520.878899597502
17139,370.951708741244
17140,376.747077670451
17141,402.318210979219
17142,1099.52420229293
17143,498.036985755197
17144,1569.95284978338
17145,470.923208779323
17146,846.962643119242
17147,1571.48412460765
17148,658.85405867258
17149,730.961081514971
17150,424.315729400472
17151,1484.11323614357
17152,1073.93529607868
17153,666.417553011737
17154,621.092117592071
17155,905.289128922522
17156,508.495234792333
17157,541.551852567724
17158,930.32363394708
17159,1401.39727213295
17160,1818.08483219489
17161,2546.26679414626
17162,454.666650804732
17163,888.049910867
